#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321AF1E34
#Date Time: 2023-04-20 23:34:17.179
#Sample rate: 800000Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 500 mV/div Offset: 0 V Attenuation: 1 X Sample Mode: Average
#Wavegen Channel 1: Running
#Mode: Simple
#Type: Sine
#Frequency: 200 Hz
#Period: 5 ms
#Amplitude: 500 mV
#Offset: 500 mV
#Symmetry: 50 %
#Phase: 0 °
#Wavegen Channel 2: Running
#Mode: Simple
#Type: Sine
#Frequency: 1 kHz
#Period: 1 ms
#Amplitude: 1 V
#Offset: 1 V
#Symmetry: 50 %
#Phase: 90 °

Time (s),Channel 1 (V)
0.0009525,0.8940217428426837
0.00095375,0.894355753822636
0.000955,0.8933537208827789
0.00095625,0.8926856989228741
0.0009575,0.8926856989228741
0.00095875,0.8923516879429217
0.00096,0.8906816330431598
0.00096125,0.8906816330431598
0.0009625,0.8893455891233503
0.00096375,0.8893455891233503
0.000965,0.8886775671634455
0.00096625,0.8893455891233503
0.0009675,0.8890115781433979
0.00096875,0.8883435561834931
0.0009700000000000001,0.8866735012837312
0.00097125,0.887341523243636
0.0009724999999999999,0.8876755342235884
0.00097375,0.887341523243636
0.000975,0.8866735012837312
0.00097625,0.8863394903037788
0.0009775000000000001,0.8850034463839693
0.00097875,0.8843354244240645
0.00098,0.8846694354040169
0.0009812499999999999,0.8840014134441122
0.0009825000000000001,0.8836674024641598
0.00098375,0.8833333914842074
0.000985,0.8836674024641598
0.0009862499999999999,0.882999380504255
0.0009875000000000001,0.8823313585443503
0.00098875,0.8813293256044931
0.00099,0.8809953146245407
0.0009912499999999999,0.8809953146245407
0.0009924999999999999,0.8809953146245407
0.0009937500000000001,0.8803272926646359
0.000995,0.8799932816846836
0.00099625,0.8789912487448265
0.0009974999999999999,0.878657237764874
0.0009987500000000001,0.8779892158049692
0.001,0.8779892158049692
0.00100125,0.8776552048250169
0.0010025,0.8789912487448265
0.00100375,0.8853374573639217
0.001005,0.8886775671634455
0.00100625,0.891683665983017
0.0010075,0.8953577867624931
0.00100875,0.8990319075419694
0.00101,0.9020380063615407
0.00101125,0.9063801491009217
0.0010125,0.9100542698803979
0.00101375,0.9137283906598741
0.001015,0.9177365224193027
0.00101625,0.9217446541787313
0.0010175,0.9250847639782551
0.00101875,0.9290928957376837
0.00102,0.9331010274971122
0.00102125,0.9367751482765885
0.0010225,0.9394472361162075
0.00102375,0.9444574008154932
0.001025,0.9474634996350647
0.00102625,0.9501355874746837
0.0010275,0.9561477851138266
0.00102875,0.9665021254923504
0.00103,0.9725143231314933
0.00103125,0.9805305866503504
0.0010325,0.9895488831090647
0.00103375,0.9952270697682553
0.001035,1.004245366226969
0.00103625,1.012261629745827
0.0010375,1.020611904244636
0.00103875,1.026290090903827
0.00104,1.035308387362541
0.00104125,1.041320585001684
0.0010425,1.050004870480446
0.00104375,1.057687123019351
0.001045,1.066705419478065
0.00104625,1.07305162809716
0.0010475,1.081735913575922
0.00104875,1.08841613317497
0.00105,1.09543036375397
0.00105125,1.104114649232732
0.0010525,1.111462890791684
0.00105375,1.118477121370684
0.001055,1.127161406849446
0.00105625,1.134509648408398
0.0010575,1.141523878987398
0.00105875,1.15020816446616
0.00106,1.157556406025113
0.00106125,1.164904647584065
0.0010625,1.172252889143018
0.00106375,1.180937174621779
0.001065,1.186949372260922
0.00106625,1.194965635779779
0.0010675,1.202313877338732
0.00106875,1.209662118897684
0.00107,1.215340305556875
0.00107125,1.224024591035637
0.0010725,1.231372832594589
0.00107375,1.238387063173589
0.001075,1.246403326692446
0.00107625,1.252415524331589
0.0010775,1.25675766707097
0.00107875,1.25675766707097
0.00108,1.256423656091018
0.00108125,1.257091678050922
0.0010825,1.257425689030875
0.00108375,1.258761732950684
0.001085,1.260431787850446
0.00108625,1.260097776870494
0.0010875,1.262101842750208
0.00108875,1.261767831770256
0.00109,1.263103875690065
0.00109125,1.264105908629922
0.0010925,1.265107941569779
0.00109375,1.266109974509637
0.001095,1.267112007449494
0.00109625,1.267112007449494
0.0010975,1.268114040389351
0.00109875,1.270118106269065
0.0011,1.269450084309161
0.00110125,1.271788161168827
0.0011025,1.271788161168827
0.00110375,1.273124205088637
0.001105,1.273792227048542
0.00110625,1.274794259988399
0.0011075,1.276130303908208
0.00110875,1.275462281948303
0.00111,1.276798325868113
0.00111125,1.27780035880797
0.0011125,1.277132336848065
0.00111375,1.280138435667637
0.001115,1.278802391747827
0.00111625,1.279804424687684
0.0011175,1.280138435667637
0.00111875,1.281808490567399
0.00112,1.281808490567399
0.00112125,1.282810523507256
0.0011225,1.282810523507256
0.00112375,1.282810523507256
0.001125,1.28481458938697
0.00112625,1.284480578407018
0.0011275,1.286484644286732
0.00112875,1.285816622326827
0.00113,1.286818655266684
0.00113125,1.285816622326827
0.0011325,1.287486677226589
0.00113375,1.288154699186494
0.001135,1.288154699186494
0.00113625,1.289490743106303
0.0011375,1.289824754086256
0.00113875,1.289490743106303
0.00114,1.291160798006065
0.00114125,1.291160798006065
0.0011425,1.290826787026113
0.00114375,1.291160798006065
0.001145,1.292496841925875
0.00114625,1.292830852905827
0.0011475,1.291494808986018
0.00114875,1.29316486388578
0.00115,1.292830852905827
0.00115125,1.293498874865732
0.0011525,1.294500907805589
0.00115375,1.295168929765494
0.001155,1.293498874865732
0.00115625,1.295168929765494
0.0011575,1.295502940745446
0.00115875,1.296504973685303
0.00116,1.296170962705351
0.00116125,1.297172995645208
0.0011625,1.297841017605113
0.00116375,1.298509039565018
0.001165,1.297841017605113
0.00116625,1.29884305054497
0.0011675,1.298175028585065
0.00116875,1.298509039565018
0.00117,1.29884305054497
0.00117125,1.299511072504875
0.0011725,1.299845083484827
0.00117375,1.299177061524923
0.001175,1.299177061524923
0.00117625,1.299511072504875
0.0011775,1.302183160344494
0.00117875,1.300847116424684
0.00118,1.30017909446478
0.00118125,1.301515138384589
0.0011825,1.301181127404637
0.00118375,1.301849149364541
0.001185,1.302517171324446
0.00118625,1.302517171324446
0.0011875,1.303519204264303
0.00118875,1.302517171324446
0.00119,1.303185193284351
0.00119125,1.302851182304399
0.0011925,1.304187226224208
0.00119375,1.303853215244256
0.001195,1.303853215244256
0.00119625,1.303519204264303
0.0011975,1.304521237204161
0.00119875,1.304187226224208
0.0012,1.303853215244256
0.00120125,1.304855248184113
0.0012025,1.305189259164065
0.00120375,1.30585728112397
0.001205,1.305189259164065
0.00120625,1.306525303083875
0.0012075,1.30585728112397
0.00120875,1.307527336023732
0.00121,1.30585728112397
0.00121125,1.306525303083875
0.0012125,1.307527336023732
0.00121375,1.306191292103922
0.001215,1.306859314063827
0.00121625,1.306859314063827
0.0012175,1.30719332504378
0.00121875,1.308195357983637
0.00122,1.306859314063827
0.00122125,1.307861347003684
0.0012225,1.307861347003684
0.00122375,1.306859314063827
0.001225,1.307861347003684
0.00122625,1.308529368963589
0.0012275,1.308195357983637
0.00122875,1.308529368963589
0.00123,1.308863379943542
0.00123125,1.308195357983637
0.0012325,1.310533434843304
0.00123375,1.308863379943542
0.001235,1.309531401903446
0.00123625,1.308195357983637
0.0012375,1.309197390923494
0.00123875,1.309531401903446
0.00124,1.310533434843304
0.00124125,1.309865412883399
0.0012425,1.310199423863351
0.00124375,1.309197390923494
0.001245,1.309865412883399
0.00124625,1.310533434843304
0.0012475,1.310867445823256
0.00124875,1.310199423863351
0.00125,1.310533434843304
0.00125125,1.310533434843304
0.0012525,1.310533434843304
0.00125375,1.312203489743065
0.001255,1.309865412883399
0.00125625,1.311535467783161
0.0012575,1.311535467783161
0.00125875,1.311535467783161
0.00126,1.310867445823256
0.00126125,1.311869478763113
0.0012625,1.310867445823256
0.00126375,1.312203489743065
0.001265,1.311869478763113
0.00126625,1.31287151170297
0.0012675,1.311535467783161
0.00126875,1.312203489743065
0.00127,1.310867445823256
0.00127125,1.311201456803208
0.0012725,1.311535467783161
0.00127375,1.312203489743065
0.001275,1.312203489743065
0.00127625,1.312203489743065
0.0012775,1.312203489743065
0.00127875,1.313205522682922
0.00128,1.31287151170297
0.00128125,1.31287151170297
0.0012825,1.31420755562278
0.00128375,1.31287151170297
0.001285,1.313205522682922
0.00128625,1.313205522682922
0.0012875,1.312537500723018
0.00128875,1.31287151170297
0.00129,1.313205522682922
0.00129125,1.313205522682922
0.0012925,1.313205522682922
0.00129375,1.313873544642827
0.001295,1.312537500723018
0.00129625,1.313205522682922
0.0012975,1.313873544642827
0.00129875,1.313205522682922
0.0013,1.31420755562278
0.00130125,1.313873544642827
0.0013025,1.313205522682922
0.00130375,1.314541566602732
0.001305,1.313873544642827
0.00130625,1.314541566602732
0.0013075,1.31420755562278
0.00130875,1.315877610522542
0.00131,1.313539533662875
0.00131125,1.314541566602732
0.0013125,1.314541566602732
0.00131375,1.314541566602732
0.001315,1.313539533662875
0.00131625,1.314875577582684
0.0013175,1.314541566602732
0.00131875,1.315209588562637
0.00132,1.313873544642827
0.00132125,1.314875577582684
0.0013225,1.314875577582684
0.00132375,1.313539533662875
0.001325,1.315209588562637
0.00132625,1.315543599542589
0.0013275,1.314875577582684
0.00132875,1.314875577582684
0.00133,1.314875577582684
0.00133125,1.31420755562278
0.0013325,1.315543599542589
0.00133375,1.314875577582684
0.001335,1.314541566602732
0.00133625,1.314875577582684
0.0013375,1.316211621502494
0.00133875,1.315209588562637
0.00134,1.314875577582684
0.00134125,1.315877610522542
0.0013425,1.315543599542589
0.00134375,1.316211621502494
0.001345,1.315209588562637
0.00134625,1.314875577582684
0.0013475,1.315209588562637
0.00134875,1.315877610522542
0.00135,1.315543599542589
0.00135125,1.316211621502494
0.0013525,1.315543599542589
0.00135375,1.316879643462399
0.001355,1.315877610522542
0.00135625,1.315209588562637
0.0013575,1.314875577582684
0.00135875,1.315877610522542
0.00136,1.315209588562637
0.00136125,1.314875577582684
0.0013625,1.31420755562278
0.00136375,1.315877610522542
0.001365,1.314875577582684
0.00136625,1.314875577582684
0.0013675,1.315543599542589
0.00136875,1.314875577582684
0.00137,1.314875577582684
0.00137125,1.315209588562637
0.0013725,1.317213654442351
0.00137375,1.315877610522542
0.001375,1.314875577582684
0.00137625,1.315543599542589
0.0013775,1.316879643462399
0.00137875,1.314875577582684
0.00138,1.315209588562637
0.00138125,1.315877610522542
0.0013825,1.315543599542589
0.00138375,1.314875577582684
0.001385,1.316211621502494
0.00138625,1.315877610522542
0.0013875,1.315543599542589
0.00138875,1.314875577582684
0.00139,1.316545632482446
0.00139125,1.31420755562278
0.0013925,1.316211621502494
0.00139375,1.315877610522542
0.001395,1.315543599542589
0.00139625,1.315209588562637
0.0013975,1.315543599542589
0.00139875,1.315209588562637
0.0014,1.316211621502494
0.00140125,1.316879643462399
0.0014025,1.315209588562637
0.00140375,1.316211621502494
0.001405,1.315877610522542
0.00140625,1.316545632482446
0.0014075,1.315209588562637
0.00140875,1.316879643462399
0.00141,1.31420755562278
0.00141125,1.316545632482446
0.0014125,1.315877610522542
0.00141375,1.315877610522542
0.001415,1.315543599542589
0.00141625,1.315543599542589
0.0014175,1.315543599542589
0.00141875,1.316545632482446
0.00142,1.316211621502494
0.00142125,1.316211621502494
0.0014225,1.315543599542589
0.00142375,1.316211621502494
0.001425,1.316211621502494
0.00142625,1.315543599542589
0.0014275,1.316879643462399
0.00142875,1.315543599542589
0.00143,1.316211621502494
0.00143125,1.315543599542589
0.0014325,1.315543599542589
0.00143375,1.315209588562637
0.001435,1.315877610522542
0.00143625,1.315209588562637
0.0014375,1.316211621502494
0.00143875,1.315209588562637
0.00144,1.316545632482446
0.00144125,1.316211621502494
0.0014425,1.315877610522542
0.00144375,1.315209588562637
0.001445,1.315543599542589
0.00144625,1.314875577582684
0.0014475,1.315543599542589
0.00144875,1.315877610522542
0.00145,1.315209588562637
0.00145125,1.316545632482446
0.0014525,1.316211621502494
0.00145375,1.315543599542589
0.001455,1.314541566602732
0.00145625,1.315543599542589
0.0014575,1.315209588562637
0.00145875,1.315543599542589
0.00146,1.315209588562637
0.00146125,1.314541566602732
0.0014625,1.315209588562637
0.00146375,1.315543599542589
0.001465,1.314541566602732
0.00146625,1.315877610522542
0.0014675,1.31420755562278
0.00146875,1.313205522682922
0.00147,1.308863379943542
0.00147125,1.301515138384589
0.0014725,1.293498874865732
0.00147375,1.286818655266684
0.001475,1.279804424687684
0.00147625,1.272456183128732
0.0014775,1.264439919609875
0.00147875,1.257759700010827
0.00148,1.250411458451875
0.00148125,1.242061183953065
0.0014825,1.23571497533397
0.00148375,1.228032722795065
0.001485,1.221018492216065
0.00148625,1.213670250657113
0.0014875,1.206990031058065
0.00148875,1.198305745579303
0.00149,1.191959536960208
0.00149125,1.184277284421303
0.0014925,1.176261020902446
0.00149375,1.168244757383589
0.001495,1.162232559744446
0.00149625,1.153214263285732
0.0014975,1.145866021726779
0.00149875,1.138851791147779
0.0015,1.130835527628922
0.00150125,1.122819264110065
0.0015025,1.11647305549097
0.00150375,1.10812278099216
0.001505,1.099438495513398
0.00150625,1.093092286894303
0.0015075,1.084742012395493
0.00150875,1.077059759856589
0.00151,1.070045529277589
0.00151125,1.063365309678541
0.0015125,1.054347013219827
0.00151375,1.046998771660874
0.001515,1.039650530101922
0.00151625,1.032636299522922
0.0015175,1.023618003064208
0.00151875,1.017605805425065
0.00152,1.007919487006446
0.00152125,1.000905256427446
0.0015225,0.9932230038885409
0.00152375,0.9855407513496361
0.001525,0.9771904768508266
0.00152625,0.9711782792116838
0.0015275,0.9621599827529694
0.00152875,0.9534756972742076
0.00153,0.9467954776751599
0.00153125,0.9387792141563027
0.0015325,0.9307629506374456
0.00153375,0.9230806980985408
0.001535,0.915398445559636
0.00153625,0.9067141600808741
0.0015375,0.9007019624417313
0.00153875,0.8930197099028264
0.00154,0.8843354244240645
0.00154125,0.8763191609052073
0.0015425,0.8696389413061597
0.00154375,0.8616226777873026
0.001545,0.8539404252483979
0.00154625,0.8465921836894454
0.0015475,0.8375738872307311
0.00154875,0.8298916346918264
0.00155,0.8232114150927787
0.00155125,0.8148611405939692
0.0015525,0.806844877075112
0.00155375,0.8001646574760644
0.001555,0.7914803719973025
0.00155625,0.7841321304383501
0.0015575,0.7767838888793976
0.00155875,0.7694356473204452
0.00156,0.760417350861731
0.00156125,0.7537371312626834
0.0015625,0.7457208677438262
0.00156375,0.7387066371648262
0.001565,0.730690373645969
0.00156625,0.7240101540469214
0.0015675,0.7146578466082547
0.00156875,0.7079776270092071
0.00157,0.7006293854502547
0.00157125,0.6936151548712547
0.0015725,0.6855988913523975
0.00157375,0.6789186717533499
0.001575,0.672906474114207
0.00157625,0.6699003752946355
0.0015775,0.6662262545151594
0.00157875,0.661550100795826
0.00158,0.6568739470764927
0.00158125,0.6531998262970165
0.0015825,0.6501937274774451
0.00158375,0.6445155408182546
0.001585,0.6401733980788736
0.00158625,0.636165266319445
0.0015875,0.6328251565199212
0.00158875,0.627480980840683
0.00159,0.6241408710411592
0.00159125,0.6191307063418735
0.0015925,0.6154565855623974
0.00159375,0.6111144428230164
0.001595,0.6074403220435401
0.00159625,0.6017621353843498
0.0015975,0.5994240585246831
0.00159875,0.5954159267652545
0.0016,0.5914077950058259
0.00160125,0.588067685206302
0.0016025,0.5837255424669211
0.00160375,0.5800514216874449
0.001605,0.5753752679681116
0.00160625,0.5750412569881592
0.0016075,0.5757092789480639
0.00160875,0.5747072460082068
0.00161,0.5737052130683497
0.00161125,0.5733712020883973
0.0016125,0.571367136208683
0.00161375,0.5706991142487782
0.001615,0.5686950483690639
0.00161625,0.569697081308921
0.0016175,0.5683610373891116
0.00161875,0.5676930154292068
0.00162,0.5663569715093972
0.00162125,0.5656889495494924
0.0016225,0.5653549385695401
0.00162375,0.564352905629683
0.001625,0.5636848836697782
0.00162625,0.5633508726898259
0.0016275,0.5620148287700163
0.00162875,0.5620148287700163
0.00163,0.5603447738702544
0.00163125,0.5593427409303973
0.0016325,0.5586747189704925
0.00163375,0.5580066970105877
0.001635,0.5573386750506829
0.00163625,0.5563366421108258
0.0016375,0.555668620150921
0.00163875,0.5543325762311115
0.00164,0.5539985652511591
0.00164125,0.5519944993714448
0.0016425,0.552996532311302
0.00164375,0.5519944993714448
0.001645,0.5509924664315877
0.00164625,0.5499904334917306
0.0016475,0.548654389571921
0.00164875,0.5476523566320639
0.00165,0.5476523566320639
0.00165125,0.5473183456521115
0.0016525,0.5466503236922068
0.00165375,0.5456482907523496
0.001655,0.5439782358525876
0.00165625,0.5436442248726353
0.0016575,0.5426421919327782
0.00165875,0.543310213892683
0.00166,0.5419741699728734
0.00166125,0.5409721370330163
0.0016625,0.5393020821332544
0.00166375,0.5389680711533019
0.001665,0.5383000491933972
0.00166625,0.53729801625354
0.0016675,0.5366299942936353
0.00166875,0.5359619723337306
0.00167,0.5349599393938734
0.00167125,0.534625928413921
0.0016725,0.5336238954740639
0.00167375,0.5329558735141591
0.001675,0.5316198295943496
0.00167625,0.5309518076344448
0.0016775,0.5306177966544924
0.00167875,0.5292817527346829
0.00168,0.5282797197948258
0.00168125,0.5269436758750162
0.0016825,0.5266096648950639
0.00168375,0.5256076319552067
0.001685,0.5259416429351591
0.00168625,0.5252736209752543
0.0016875,0.5242715880353972
0.00168875,0.5226015331356353
0.00169,0.5226015331356353
0.00169125,0.5209314782358734
0.0016925,0.5205974672559209
0.00169375,0.5199294452960163
0.001695,0.5195954343160638
0.00169625,0.5182593903962543
0.0016975,0.5172573574563971
0.00169875,0.5159213135365877
0.0017,0.5155873025566352
0.00170125,0.5152532915766829
0.0017025,0.513583236676921
0.00170375,0.5139172476568733
0.001705,0.5125812037370638
0.00170625,0.5125812037370638
0.0017075,0.5112451598172543
0.00170875,0.5102431268773971
0.00171,0.5089070829575876
0.00171125,0.5089070829575876
0.0017125,0.5075710390377781
0.00171375,0.5072370280578257
0.001715,0.5055669731580638
0.00171625,0.5052329621781114
0.0017175,0.5045649402182066
0.00171875,0.5038969182583019
0.00172,0.5032288962983972
0.00172125,0.5022268633585399
0.0017225,0.5018928523785876
0.00172375,0.5015588413986353
0.001725,0.4998887864988734
0.00172625,0.4988867535590162
0.0017275,0.4978847206191591
0.00172875,0.4975507096392067
0.00173,0.4968826876793019
0.00173125,0.4962146657193972
0.0017325,0.49521263277954
0.00173375,0.4945446108196352
0.001735,0.4932085668998257
0.00173625,0.4925405449399209
0.0017375,0.4925405449399209
0.00173875,0.4922065339599686
0.00174,0.490870490040159
0.00174125,0.4898684571003019
0.0017425,0.4895344461203495
0.00174375,0.4881984022005399
0.001745,0.4868623582807304
0.00174625,0.486528347300778
0.0017475,0.4861943363208257
0.00174875,0.4855263143609209
0.00175,0.4845242814210638
